DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,bd9e57,haas,Kevin,Magnussen,Kevin Magnussen,,,13.0,13,12.0,,,,,+1 Lap,0.0,50.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,12.0,13.0,-1.0,4,True,False,144.0,1728.0,2.4849066497880004,3.4641016151377544,0,0,0,0,1,dirty,0,6.0,12.6,12.333333333333334,8.6,6.0,20.0,8.0,-4.0,70.0,100.0,0.0,0.0,8.0,49.0,-1.730555555555556,-0.1666666666666678,4.498888751680797,8.166666666666666,13.5,-5.333333333333334,14.0,-3.0,15.0,-5.0,-0.4,24.0,0.0,0.0,2.0,0.0,0.0,1.0,13.0,13.0,0.0,10.2,-1.2,11.0,6.0,2.6381811916545836,0.625,0.0,8.0,7.333333333333333,10.666666666666666,5.0,0.5,-1.666666666666667,-5.666666666666666,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,60.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,854.624105871577,6.0,9.965367965367964,0.0,0.0,0,0,0,12.0,-64.0,-1.6608946608946724,31.5,0,2.3916883116883114,0.625,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.789473684210526,12.63888888888889,11.775,1,3,3,10
18,L STROLL,STR,stroll,Racing Point,f596c8,racing_point,Lance,Stroll,Lance Stroll,,,9.0,9,13.0,,,,0 days 00:01:43.816000,Finished,2.0,51.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,13.0,9.0,4.0,4,False,True,169.0,2197.0,2.5649493574615367,3.605551275463989,0,0,0,0,1,clean,1,7.0,10.6,11.333333333333334,15.2,8.0,14.0,7.0,4.6,80.0,100.0,0.0,0.0,7.0,25.0,4.436111111111112,-0.2083333333333339,2.1540659228538015,14.333333333333334,11.0,3.333333333333334,8.666666666666666,2.3333333333333335,10.0,3.0,-0.8,24.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,8.0,1.0,13.2,4.6,2.0,9.0,2.9257477676655586,2.291666666666668,0.0,2.0,16.666666666666668,11.666666666666666,-3.0,2.0,4.666666666666668,1.333333333333332,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,66.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,925.842781360875,6.5,9.965367965367964,0.0,0.0,0,0,0,13.0,43.33333333333334,-2.0761183261183316,36.0,0,2.3916883116883114,2.291666666666668,9.965367965367964,0,0,0.05128205128205128,0.06923076923076923,0.05,10.142857142857142,11.471698113207546,12.409090909090908,1,6,6,23
8,R GROSJEAN,GRO,grosjean,Haas,bd9e57,haas,Romain,Grosjean,Romain Grosjean,,,18.0,R,14.0,,,,,Brakes,0.0,38.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,14.0,18.0,-4.0,4,True,False,196.0,2744.0,2.6390573296152584,3.7416573867739418,0,0,0,0,1,dirty,0,7.0,12.6,12.333333333333334,8.6,6.0,20.0,8.0,-4.0,70.0,100.0,0.0,0.0,8.0,48.0,-1.730555555555556,-0.1666666666666678,4.498888751680797,8.166666666666666,13.5,-5.333333333333334,12.333333333333334,-4.0,12.6,-4.0,1.4,24.0,0.0,0.0,2.0,0.0,0.0,1.0,15.0,15.0,0.0,13.2,-4.8,6.0,8.0,4.874423042781577,-3.291666666666666,0.0,0.0,9.0,16.333333333333332,-5.0,-4.5,1.666666666666667,5.666666666666666,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,68.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,997.061456850173,7.0,9.965367965367964,0.0,0.0,0,0,0,14.0,-74.66666666666667,-1.6608946608946724,31.5,0,2.3916883116883114,-3.291666666666666,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.142857142857142,12.777777777777779,13.0,1,3,3,7
27,N HULKENBERG,HUL,hulkenberg,Renault,fff500,renault,Nico,Hulkenberg,Nico Hulkenberg,,,14.0,14,15.0,,,,,+1 Lap,0.0,50.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,15.0,14.0,1.0,4,True,False,225.0,3375.0,2.70805020110221,3.872983346207417,0,0,0,0,1,clean,1,8.0,16.2,15.0,10.8,7.0,20.0,6.0,-5.4,90.0,100.0,0.0,0.0,12.0,48.0,0.9361111111111118,-3.479166666666666,4.707440918375928,10.833333333333334,14.666666666666666,-3.833333333333332,15.0,-6.666666666666667,16.2,-5.4,-2.4,24.0,0.0,0.0,2.0,0.0,0.0,1.0,18.0,18.0,0.0,16.6,-4.8,6.0,7.0,4.923413450036469,-2.458333333333332,0.0,6.0,12.0,14.666666666666666,6.0,0.6666666666666661,2.333333333333334,0.0,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,62.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,1068.2801323394713,7.5,9.965367965367964,0.0,0.0,0,0,0,15.0,-57.499999999999986,-34.671176046176036,40.5,0,2.3916883116883114,-2.458333333333332,9.965367965367964,0,0,0.05128205128205128,0.1,0.05,10.952380952380953,11.41095890410959,11.325,1,8,8,9
63,G RUSSELL,RUS,russell,Williams,ffffff,williams,George,Russell,George Russell,,,15.0,15,16.0,,,,,+2 Laps,0.0,49.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,16.0,15.0,1.0,4,True,False,256.0,4096.0,2.772588722239781,4.0,0,0,0,0,1,dirty,0,8.0,16.0,16.0,18.6,15.0,17.0,0.0,2.6,100.0,100.0,0.0,0.0,0.0,49.0,8.93611111111111,-0.9375,0.6324555320336759,18.833333333333332,16.166666666666668,2.6666666666666643,16.333333333333332,-4.666666666666667,16.0,-1.2,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,15.666666666666666,2.6666666666666665,0.0,15.0,0.4714045207910317,0.0,0.0,0.0,18.333333333333332,15.666666666666666,1.0,1.166666666666668,-1.0,-1.0000000000000018,1,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,68.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,1139.4988078287693,8.0,0.0,9.965367965367964,0.0,0,0,0,16.0,42.66666666666663,-9.342532467532466,45.0,0,0.2989610389610389,0.0,9.965367965367964,0,0,0.05128205128205128,0.1,0.023076923076923078,10.347826086956522,14.691176470588236,13.625,1,11,11,20
99,A GIOVINAZZI,GIO,giovinazzi,Alfa Romeo,9b0000,alfa,Antonio,Giovinazzi,Antonio Giovinazzi,,,12.0,12,17.0,,,,,+1 Lap,0.0,50.0,2019,4,Azerbaijan Grand Prix,Baku,2019-04-28,17.0,12.0,5.0,4,True,False,289.0,4913.0,2.833213344056216,4.123105625617661,0,0,0,0,1,clean,1,9.0,10.0,10.333333333333334,13.0,7.0,15.0,12.0,3.0,66.66666666666666,100.0,0.0,0.0,12.0,6.0,3.269444444444444,0.5,2.8284271247461903,13.166666666666666,10.833333333333334,2.333333333333332,10.333333333333334,3.0,10.0,3.0,0.2,3.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,13.666666666666666,2.6666666666666665,0.0,11.0,1.8856180831641267,0.0,0.0,0.0,16.333333333333332,13.666666666666666,-2.0,-1.166666666666666,6.333333333333332,5.666666666666666,0,4,0.2222222222222222,14,0,2,0,0,1,0,0,0,68.0,1,50.0,22.22222222222222,2.8181818181818183,3.156797105511845,9.965367965367964,0.8728014484888679,45.0,68.18181818181817,71.21867548929808,6.003,20,street,low,2,2200,2016,28,103,anticlockwise,0,1,1,0,0,1,1210.7174833180673,8.5,0.0,9.965367965367964,0.0,0,0,0,17.0,39.66666666666664,4.982683982683982,29.999999999999996,0,0.2989610389610389,0.0,9.965367965367964,0,0,0.05128205128205128,0.046153846153846156,0.023076923076923078,10.789473684210526,12.5,13.043478260869565,1,0,0,6
27,N HULKENBERG,HUL,hulkenberg,Renault,fff500,renault,Nico,Hulkenberg,Nico Hulkenberg,,,13.0,13,0.0,,,,0 days 00:00:39.241000,Finished,0.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,0.0,13.0,-13.0,5,False,True,0.0,0.0,0.0,0.0,1,1,1,1,0,dirty,0,0.0,15.8,13.666666666666666,10.0,7.0,20.0,6.0,-5.8,90.0,100.0,0.0,0.0,12.0,50.0,1.352777777777778,-1.926666666666666,4.915282290977803,11.25,15.25,-4.0,13.666666666666666,-3.0,15.8,-5.8,0.4,25.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,20.0,0.0,15.6,-3.4,6.0,7.0,4.841487374764082,-4.720000000000001,0.0,6.0,12.75,14.5,-1.0,2.25,3.0,-1.5,0,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,81.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.7944291428700003,0,0,1,0.0,-0.0,-20.064857142857136,42.75,0,2.603571428571429,-4.720000000000001,10.414285714285716,0,2,0.05128205128205128,0.1,0.05,10.428571428571429,11.465753424657533,11.547619047619047,2,8,8,9
77,V BOTTAS,BOT,bottas,Mercedes,00d2be,mercedes,Valtteri,Bottas,Valtteri Bottas,,,2.0,2,1.0,,,,0 days 00:00:04.074000,Finished,18.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,1.0,2.0,-1.0,5,False,True,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,1.4,1.3333333333333333,1.8,1.0,2.0,111.0,0.4,0.0,100.0,4.0,8.0,173.0,2.0,-7.897222222222222,2.1466666666666665,0.4898979485566356,2.0,1.5,0.5,1.3333333333333333,0.3333333333333333,1.4,0.4,0.2,25.0,2.0,12.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.2,-0.2,97.0,1.0,1.469693845669907,2.8533333333333326,16.0,87.0,2.0,1.5,-1.0,-0.5,0.0,0.0,0,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,0.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,68.4185885718143,0.5,0.0,0.0,0.7944291428700003,0,0,1,0.0,0.5,22.356,0.0,0,2.603571428571429,2.8533333333333326,10.414285714285716,0,2,0.05128205128205128,0.1,0.05,10.81578947368421,4.685714285714286,6.048780487804878,2,5,5,2
44,L HAMILTON,HAM,hamilton,Mercedes,00d2be,mercedes,Lewis,Hamilton,Lewis Hamilton,,,1.0,1,2.0,,,,0 days 01:35:50.443000,Finished,26.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,2.0,1.0,1.0,5,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,1.4,1.3333333333333333,1.8,1.0,2.0,111.0,0.4,0.0,100.0,4.0,8.0,173.0,3.0,-7.897222222222222,2.1466666666666665,0.4898979485566356,2.0,1.5,0.5,1.6666666666666667,-0.3333333333333333,1.6,-0.2,0.0,25.0,13.0,21.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4,0.4,111.0,1.0,0.4898979485566356,1.106666666666667,16.0,86.0,2.0,1.5,1.0,0.5,0.0,0.0,0,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,1.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,136.8371771436286,1.0,0.0,0.0,0.7944291428700003,0,0,1,0.0,1.0,22.356,0.0,0,2.603571428571429,1.106666666666667,10.414285714285716,0,2,0.05128205128205128,0.1,0.05,10.666666666666666,4.597222222222222,4.945945945945946,2,5,5,8
5,S VETTEL,VET,vettel,Ferrari,dc0000,ferrari,Sebastian,Vettel,Sebastian Vettel,,,4.0,4,3.0,,,,0 days 00:00:09.167000,Finished,12.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,3.0,4.0,-1.0,5,False,True,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,4.2,3.6666666666666665,4.0,3.0,5.0,61.0,-0.2,10.0,100.0,0.0,3.0,99.0,3.0,-6.272222222222222,1.1333333333333333,0.9797958971132712,3.625,4.125,-0.5,4.333333333333333,1.0,4.2,0.4,0.0,25.0,5.0,14.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,3.4,-0.6,70.0,2.0,1.019803902718557,0.1733333333333333,14.0,52.0,2.75,3.75,1.0,0.125,-1.75,-0.75,1,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,35.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,205.2557657154429,1.5,0.0,0.0,0.0,0,0,1,0.0,-1.5,11.802857142857142,4.75,0,2.603571428571429,0.1733333333333333,10.414285714285716,0,2,0.05128205128205128,0.1,0.05,10.81578947368421,5.894736842105263,6.162790697674419,2,1,1,25
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1e41ff,red_bull,Max,Verstappen,Max Verstappen,,,3.0,3,4.0,,,,0 days 00:00:07.679000,Finished,15.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,4.0,3.0,1.0,5,False,True,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,7.0,8.333333333333334,4.0,4.0,17.0,45.0,-3.0,20.0,100.0,0.0,1.0,64.0,9.0,-3.147222222222222,-0.7733333333333343,5.059644256269407,6.75,7.125,-0.375,9.0,-5.666666666666667,7.4,-3.2,0.0,25.0,2.0,12.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,3.6,1.2,66.0,3.0,0.4898979485566356,1.7199999999999998,13.0,51.0,4.5,3.75,3.0,4.125,-4.5,-6.75,1,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,36.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,273.6743542872572,2.0,0.0,0.0,0.0,0,0,0,0.0,-1.5,-8.053714285714296,9.5,0,2.603571428571429,1.7199999999999998,10.414285714285716,0,2,0.05128205128205128,0.1,0.05,10.81578947368421,7.72,6.975609756097561,2,7,7,14
16,C LECLERC,LEC,leclerc,Ferrari,dc0000,ferrari,Charles,Leclerc,Charles Leclerc,,,5.0,5,5.0,,,,0 days 00:00:13.361000,Finished,10.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,5.0,5.0,0.0,5,False,True,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,4.2,3.6666666666666665,4.0,3.0,5.0,61.0,-0.2,10.0,100.0,0.0,3.0,99.0,2.0,-6.272222222222222,1.1333333333333333,0.9797958971132712,3.625,4.125,-0.5,3.6666666666666665,1.0,4.2,-0.2,-0.4,25.0,0.0,1.0,2.0,0.0,0.0,1.0,10.0,10.0,0.0,5.0,0.2,53.0,3.0,1.2649110640673518,6.786666666666666,7.0,47.0,4.5,4.5,-1.0,-0.875,1.75,0.75,0,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,40.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,342.0929428590715,2.5,0.0,0.0,0.0,0,0,0,0.0,-2.5,11.802857142857142,4.75,0,2.603571428571429,6.786666666666666,10.414285714285716,0,2,0.05128205128205128,0.1,0.05,10.205128205128204,5.3108108108108105,9.222222222222221,2,1,1,13
10,P GASLY,GAS,gasly,Red Bull,1e41ff,red_bull,Pierre,Gasly,Pierre Gasly,,,6.0,6,6.0,,,,0 days 00:00:19.576000,Finished,8.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,6.0,6.0,0.0,5,False,True,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,7.0,8.333333333333334,4.0,4.0,17.0,45.0,-3.0,20.0,100.0,0.0,1.0,64.0,8.0,-3.147222222222222,-0.7733333333333343,5.059644256269407,6.75,7.125,-0.375,8.333333333333334,-5.333333333333333,7.0,-3.0,0.0,25.0,0.0,0.0,2.0,0.0,0.0,1.0,19.0,19.0,0.0,11.6,-1.0,13.0,6.0,4.31740662898458,2.1466666666666665,0.0,13.0,9.0,10.5,-3.0,1.125,4.5,6.75,0,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,74.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,410.5115314308858,3.0,10.414285714285716,0.0,0.0,0,0,0,0.0,-2.25,-8.053714285714296,9.5,0,2.603571428571429,2.1466666666666665,10.414285714285716,0,2,0.05128205128205128,0.1,0.05,10.205128205128204,7.472222222222222,11.146341463414634,2,7,7,5
8,R GROSJEAN,GRO,grosjean,Haas,bd9e57,haas,Romain,Grosjean,Romain Grosjean,,,10.0,10,7.0,,,,0 days 00:00:34.641000,Finished,1.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,7.0,10.0,-3.0,5,False,True,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,13.6,14.666666666666666,10.2,11.0,18.0,0.0,-3.4,90.0,100.0,0.0,0.0,8.0,50.0,-0.5222222222222221,-2.366666666666666,2.33238075793812,9.375,14.0,-4.625,14.666666666666666,-3.0,13.6,-3.4,0.0,25.0,0.0,0.0,2.0,0.0,0.0,1.0,18.0,18.0,0.0,15.2,-5.6,2.0,9.0,4.354308211415448,-3.093333333333332,0.0,0.0,10.25,16.75,-3.0,4.0,1.75,5.5,0,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,87.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,478.9301200027001,3.5,10.414285714285716,0.0,0.0,0,0,0,0.0,-32.375,-24.647142857142843,42.75,0,2.603571428571429,-3.093333333333332,10.414285714285716,0,2,0.05128205128205128,0.1,0.05,10.205128205128204,12.777777777777779,13.0,2,3,3,7
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,bd9e57,haas,Kevin,Magnussen,Kevin Magnussen,,,7.0,7,8.0,,,,0 days 00:00:28.159000,Finished,6.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,8.0,7.0,1.0,5,False,True,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,13.6,14.666666666666666,10.2,11.0,18.0,0.0,-3.4,90.0,100.0,0.0,0.0,8.0,51.0,-0.5222222222222221,-2.366666666666666,2.33238075793812,9.375,14.0,-4.625,13.666666666666666,-2.6666666666666665,13.0,-2.6,-0.2,25.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,6.0,1.0,11.0,-1.6,9.0,6.0,2.756809750418044,-1.6400000000000006,0.0,8.0,8.5,11.25,3.0,7.0,-1.75,-5.5,1,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,79.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,547.3487085745144,4.0,10.414285714285716,0.0,0.0,0,0,0,0.0,-37.0,-24.647142857142843,42.75,0,2.603571428571429,-1.6400000000000006,10.414285714285716,0,2,0.05128205128205128,0.1,0.05,10.391304347826088,13.0,12.236842105263158,2,3,3,10
26,D KVYAT,KVY,kvyat,Toro Rosso,469bff,toro_rosso,Daniil,Kvyat,Daniil Kvyat,,,9.0,9,9.0,,,,0 days 00:00:33.056000,Finished,2.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,9.0,9.0,0.0,5,False,True,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,14.2,16.333333333333332,8.6,10.0,19.0,1.0,-5.6,90.0,100.0,0.0,0.0,4.0,51.0,0.4777777777777778,-2.593333333333332,3.9698866482558417,10.375,13.0,-2.625,13.666666666666666,-4.333333333333333,14.0,-6.2,0.2,4.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,15.0,-3.25,1.0,10.0,4.06201920231798,0.0,0.0,1.0,11.75,15.0,2.0,4.0,2.75,4.0,0,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,86.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,615.7672971463287,4.5,10.414285714285716,0.0,0.0,0,0,0,0.0,-23.625,-27.007714285714272,42.75,0,0.4165714285714286,0.0,10.414285714285716,0,2,0.05128205128205128,0.1,0.023076923076923078,10.666666666666666,12.527777777777779,11.695652173913043,2,10,10,12
4,L NORRIS,NOR,norris,McLaren,ff8700,mclaren,Lando,Norris,Lando Norris,,,20.0,R,10.0,,,,,Collision,0.0,44.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,10.0,20.0,-10.0,5,True,False,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,13.2,9.666666666666666,10.4,7.0,19.0,10.0,-2.8,70.0,100.0,0.0,0.0,18.0,50.0,0.977777777777778,3.133333333333334,4.955804677345547,10.875,13.0,-2.125,9.666666666666666,0.3333333333333333,13.2,-2.8,-2.4,4.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.0,-1.25,12.0,6.0,4.58257569495584,0.0,1.0,12.0,9.75,11.0,-12.0,-7.0,-2.25,-4.0,1,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,75.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,684.185885718143,5.0,10.414285714285716,0.0,0.0,0,0,0,0.0,-21.25,32.631428571428586,33.25,0,0.4165714285714286,0.0,10.414285714285716,0,2,0.05128205128205128,0.1,0.023076923076923078,10.81578947368421,11.424657534246576,10.545454545454545,2,4,4,15
23,A ALBON,ALB,albon,Toro Rosso,469bff,toro_rosso,Alexander,Albon,Alexander Albon,,,11.0,11,11.0,,,,0 days 00:00:35.445000,Finished,0.0,66.0,2019,5,Spanish Grand Prix,Barcelona,2019-05-12,11.0,11.0,0.0,5,False,True,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,14.2,16.333333333333332,8.6,10.0,19.0,1.0,-5.6,90.0,100.0,0.0,0.0,4.0,50.0,0.4777777777777778,-2.593333333333332,3.9698866482558417,10.375,13.0,-2.625,16.333333333333332,-7.0,14.2,-5.6,1.4,4.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.0,-2.0,3.0,9.0,1.8708286933869709,0.0,0.0,3.0,9.0,11.0,-2.0,2.0,-2.75,-4.0,1,5,0.2777777777777778,13,0,2,0,0,1,0,0,0,84.0,1,50.0,28.57142857142857,-0.2857142857142857,3.2271172452028627,10.414285714285716,0.7944291428700003,47.5,38.095238095238095,68.4185885718143,4.675,16,permanent,high,2,1047,1991,130,78,clockwise,1,0,0,0,0,1,752.6044742899572,5.5,10.414285714285716,0.0,0.0,0,0,0,0.0,-28.875,-27.007714285714272,42.75,0,0.4165714285714286,0.0,10.414285714285716,0,2,0.05128205128205128,0.1,0.023076923076923078,10.81578947368421,12.573333333333334,10.16,2,10,10,0
